Id;Default
0;NoError
53;UnKnownAlarm
54;UnKnownLock
518;ResetTimeout
90;ProgramConfigError
614;SafetySystemNotArmed
140;NoMachineReactionOnStartSig
1;MemoryError
2;RTC_error
3;HomePositionError
4;TriggerPointError
5;PressureError
6;FrequencyError
7;TimeErrorMin
8;TimeErrorMax
9;EnergyErrorMin
10;EnergyErrorMax
11;PowerErrorMin
12;PowerErrorMax
13;DRM_errorMin
14;DRM_errorMax
15;ABS_errorMin
16;ABS_errorMax
17;MonitTimeExpired
18;NoUltrasound
19;WP_AUX1_Error
20;WP_AUX2_Error
21;HP_AUX1_Error
22;HP_AUX2_Error
23;EmergencyStop
24;ResetIsPressed
25;MemCodingError
26;CondAUX1_Error
27;CondAUX2_Error
28;RewinderError
29;GenCommError
30;ExceedTemperature
31;ExceedProtection
32;GeneratorError
33;ActiveCurtain
34;StartSgnError
35;PowerSupplyError
36;EncoderError
37;ProgramError
38;ParametersError
39;MeasurementError
40;ProgSelError
41;WrongSocket
42;GenModeError
43;GenEnergyError
44;GenPowerError
45;GenParamError
46;NoTransducer
47;GenMultiResonance
48;GenDuringScan
49;ProgGenError
50;SkanGenError
51;Communication_error
52;UndefinedError
55;FixtureNoResponse
57;FixtureError
127;BreakStartSignal
128;SendFrameError
129;AUX1OutNotSetUp
191;StartSignalToShort
86;OutputErrorWeldOk
87;OutputErrorReady
88;OutputErrorError
92;ExtCondNotMet
;
